image_id,pred_label
2981,17
2982,69
2983,28
2984,5
2985,9
2986,16
2987,6
2988,53
2989,35
2990,3358
2991,64
2992,87
2993,22
2994,39
2995,1716
2996,74
2997,32
2998,14
2999,7
3000,21
3001,20
3002,8
3003,7
3004,52
3005,178
3006,11
3007,3
3008,1031
3009,19
3010,79
3011,82
3012,533
3013,141
3015,666
3016,34
3017,47
3018,1171
3019,28
3020,179
3021,111
3022,97
3023,2147
3024,58
3025,21
3026,20
3027,169
3028,7
3029,2
3030,31
3031,13
3032,110
3033,33
3034,56
3035,777
3036,33
3037,384
3038,30
3039,12
3040,78
3041,176
3042,1216
3043,13
3044,29
3045,1174
3046,3434
3047,52
3048,250
3049,60
3050,50
3051,110
3052,150
3053,55
3054,94
3055,5
3056,52
3057,14
3058,23
3059,23
3060,12
3061,1
3062,39
3063,21
3064,112
3065,11
3066,289
3067,11
3068,39
3070,14141
3071,760
3072,15
3073,510
3074,26
3075,9
3076,39
3077,9
3078,87
3079,109
3080,59
3081,55572
3082,25
3083,9
3084,270
3085,36
3086,11
3087,24
3088,74
3089,289
3090,3
3091,122
3092,251
3093,38
3094,2
3095,20
3096,1170
3097,33
3098,416
3099,1201
3100,7
3101,12
3102,31
3103,27
3104,2373
3105,15
3106,3
3107,20
3108,451
3109,21
3110,34
3111,131
3112,67
3113,24
3114,52
3115,35
3116,728
3117,60
3118,4
3119,19
3120,215
3121,92
3122,14
3123,54
3124,7
3125,102
3126,414
3127,4
3128,9
3129,12
3130,539
3131,21
3132,17
3133,50
3134,16
3135,10
3136,777
3137,11
3138,30
3139,15
3140,3
3141,8
3142,48
3143,45
3144,90
3145,2
3146,34
3147,36
3148,89
3149,115
3150,360
3151,75
3152,575
3153,112
3154,10
3155,74
3156,175
3157,98
3158,15
3159,19
3160,651
3161,26
3162,208
3163,125
3164,19
3165,612
3166,765
3167,55
3168,11
3169,40
3170,717
3171,0715
3172,357
3173,77
3174,20
3175,586
3176,19
3177,753
3178,140
3179,22
3180,30
3181,33
3182,25
3183,89
3184,13
3185,9
3186,43
3187,50
3188,6
3189,77
3190,860
3191,14
3192,74
3193,7227
3194,724
3195,249
3196,10
3197,28
3198,1
3199,168
3200,1000
3201,40
3202,46
3204,10
3205,293
3206,24
3207,15
3208,15
3209,54
3210,73
3211,20
3213,459
3214,6
3215,11
3216,784
3217,214
3218,701
3219,166
3220,66
3221,111
3222,10
3223,15
3224,1746
3225,184
3226,19
3227,0
3228,32
3229,59
3230,78
3231,33
3232,24
3233,48
3234,10
3235,2
3236,57
3237,3118
3238,110
3239,40
3240,15
3241,79
3242,21
3243,24
3244,16
3245,11533
3246,20
3247,419
3248,54
3249,111
3250,271
3251,50
3252,151
3253,65
3254,8
3255,84
3256,516
3257,83
3258,12
3259,65
3260,20
3261,34
3262,47
3263,24
3264,369
3265,66
3266,6
3267,118
3268,12
3269,14
3270,781
3271,57
3272,25
3273,52
3274,19
3275,33
3276,922
3277,44
3278,115
3279,33233
3280,21
3281,31
3282,8
3283,82
3284,59
3285,14
3286,28
3287,22
3288,57
3289,43
3290,205
3291,17
3292,84
3293,1213
3294,308
3295,27
3296,02
3297,18
3298,282
3299,235
3300,15
3301,19
3302,33
3303,1199
3304,6
3305,430
3306,10
3307,23
3308,55
3309,127
3310,22
3311,3333000
3312,193
3313,333
3314,25
3315,22
3316,91
3317,31
3318,14
3319,20
3320,999
3321,30
3322,379
3323,98
3324,52
3325,61
3326,1
3327,2
3328,136
3329,41
3330,124
3331,26
3332,27
3333,100
3334,73
3335,8
3336,16
3337,130
3338,58
3339,56
3340,39
3341,55
3342,13
3343,39
3344,18
3345,44
3346,9
3347,0
3348,10
3349,79
3350,14
3351,1
3352,19
3353,44
3354,11
3355,12
3356,309
3357,7
3358,18
3359,179
3360,25
3361,5
3362,13
3363,342
3364,3
3365,140
3366,99
3367,15
3368,21
3369,61
3370,29
3371,49
3372,26
3373,457
3374,450
3375,97
3376,21
3377,38
3378,924
3379,25
3380,8
3381,30
3382,6
3383,75
3384,10
3385,15
3386,28
3387,39
3388,740
3389,10
3390,21
3391,87
3392,242
3393,814
3394,23
3395,17
3396,17
3397,39
3398,15
3399,15
3400,5
3401,17
3402,17058
3403,118
3404,40
3405,15
3406,246
3407,40
3408,52
3409,122
3410,77
3411,34
3412,114
3413,58
3414,5
3415,1
3416,144
3417,58
3418,1510
3419,70
3420,58
3421,63
3422,40
3423,20
3424,295
3425,32
3426,4
3427,146
3428,12
3429,395
3430,1110
3431,124
3432,25
3433,1034
3434,409
3435,45
3436,115
3437,40
3438,162
3439,34
3440,132
3441,10
3442,32
3443,20
3444,604
3445,51
3446,26
3447,21
3448,67
3449,11
3450,57
3451,81
3452,157
3453,13
3454,11140
3455,23
3456,53
3457,143
3458,13
3459,3
3460,5
3461,355
3462,315
3463,22
3464,14
3465,112
3466,83
3467,27
3468,41
3469,25
3470,28
3471,363
3472,115
3473,51
3474,3
3475,26
3476,384
3477,17
3478,137
3479,90
3480,766
3481,84
3482,4
3483,2306
3484,1903
3485,29
3486,216
3487,0
3488,13
3489,37
3490,10
3491,379
3492,37
3493,69
3494,39
3495,122
3496,132
3497,15
3498,58
3499,14
3500,113
3501,59
3502,41
3503,7
3504,63
3505,184
3506,9
3507,59
3508,1
3509,39
3510,23
3511,8
3512,29
3513,6
3514,3
3515,5121
3516,2
3517,10
3518,42
3519,44
3520,12
3521,128
3522,3239
3523,16
3524,152
3525,46
3526,44
3527,113
3528,58
3529,35
3530,22
3531,54
3532,6
3533,416
3534,30
3535,51
3536,47
3537,908
3538,7282
3539,16
3540,213
3541,27
3542,17
3543,364
3544,4
3545,37
3546,320
3547,13
3548,2
3549,32
3550,348
3551,51787
3552,9
3553,9
3554,264
3555,34
3556,37
3557,28
3558,31
3559,246
3560,23
3561,39
3562,5
3563,9057
3564,20
3566,2
3567,657
3568,97
3569,1
3570,71
3571,9
3572,66
3573,55
3574,20
3575,10
3576,22
3577,3
3578,22
3579,17
3580,211
3581,41
3582,80
3583,202
3584,121
3585,879
3586,38
3587,5
3588,3
3589,22
3590,49
3591,49
3592,4114
3593,130
3594,60
3595,48
3596,21
3597,3
3598,1
3599,68
3600,33
3601,309
3602,8
3603,342
3604,1
3605,0234
3606,127
3607,536
3608,9
3609,36
3610,238
3611,61
3612,25
3613,1216
3614,105
3615,19
3616,368
3617,1251
3618,10
3619,49
3620,383
3621,3433
3622,56
3623,13
3624,34
3625,776
3626,1211
3627,20
3628,20
3629,68
3630,7
3631,36
3632,269
3633,5
3634,12
3635,26
3636,5166
3637,111
3638,71
3639,99
3640,227
3641,66
3642,29
3643,11
3644,27
3645,11147
3646,54
3647,5
3648,1355
3649,600
3650,1506
3651,380
3652,0
3653,13
3654,121
3655,3
3656,34
3657,27
3658,46
3659,5
3660,133
3661,31
3662,223377
3663,30
3664,5
3665,137
3666,1469
3667,241
3668,532
3669,1135
3670,2
3671,67
3672,729
3673,34
3674,16
3675,526
3676,17
3677,6
3678,13
3679,23
3680,12
3681,10
3682,66
3683,75
3684,13
3685,2
3686,0
3687,413
3688,5
3689,118
3690,132
3691,26
3692,25138011
3693,12
3694,20
3695,592
3696,64
3697,99
3698,199
3699,2
3700,50
3701,76
3702,40
3703,58
3704,28
3705,15
3706,124
3707,884
3708,15
3709,3160
3710,15
3711,20
3712,1910
3713,35
3714,25
3715,530
3716,3
3717,72
3718,86
3719,59
3720,12
3721,24
3722,17
3723,8
3724,11
3725,47
3726,29
3727,983
3728,121
3729,25
3730,16
3731,363
3732,72
3733,27
3734,34
3735,152
3736,46
3737,32
3738,145
3739,8
3740,85
3741,1202
3742,37
3743,147
3744,31
3745,143
3746,23
3747,31
3748,26
3749,287
3751,77
3752,1121
3753,110
3754,6
3755,2
3756,96
3757,7777
3758,20
3759,56
3760,587
3761,998
3762,1113
3763,75
3764,99
3765,199
3766,207
3767,5
3768,42
3769,6
3770,19
3771,94
3772,27
3773,230
3774,290
3775,173907
3776,35008
3777,33
3778,135
3779,72
3780,1096
3781,9
3782,25
3783,90
3784,39
3785,80116
3786,144
3787,12
3788,63
3789,61682
3790,9
3791,23
3792,1124
3793,180
3794,4
3795,8
3796,15
3797,90
3798,272
3799,24
3800,5
3801,245
3802,9
3803,7
3804,12
3805,33
3806,76
3807,117
3808,20
3809,159
3810,1
3811,271
3812,21
3813,8
3814,2011
3815,1119
3816,60
3817,554
3818,30
3819,56
3820,9
3821,174
3822,14
3823,62
3824,40
3825,17
3826,77
3827,332
3828,118
3829,1
3830,27
3831,26
3832,96
3833,425
3834,21
3835,20005
3836,963
3837,40
3838,70
3839,88
3840,16
3841,112
3842,97
3843,2
3844,874
3845,11
3846,457
3847,4500
3848,551
3849,152
3850,3
3851,2
3852,46
3853,340
3854,4
3855,669
3856,5773
3857,2
3858,12
3859,573
3860,347
3861,151
3862,323
3863,32
3864,50
3865,1
3866,18
3867,3
3868,17
3869,7343
3870,531
3871,47
3872,160
3873,44
3874,212
3875,2
3876,53
3877,901
3878,22
3879,5
3880,26
3881,17
3882,6
3883,35
3884,15
3885,134
3886,35
3887,37
3888,12
3889,55
3890,146
3891,17
3892,516
3893,49
3894,50
3895,28
3896,10
3897,11
3898,11
3899,8
3900,10
3901,24
3902,27
3903,66
3904,669
3905,10999
3906,131
3907,19
3908,20
3909,40
3910,105
3911,1127
3912,29
3913,7
3914,30
3915,272
3916,81
3917,35
3918,195
3919,19
3920,67
3921,23
3922,145
3923,12
3924,20
3925,27
3926,138
3927,11867
3928,19
3930,26
3931,37
3932,49
3934,50
3935,11
3936,27
3937,175
3938,27
3939,15
3940,18
3941,328
3942,305
3943,65
3944,17
3945,868
3946,21
3947,20
3948,18
3949,47
3950,16
3951,216
3952,36
3953,153
3954,256
3955,417
3956,21
3957,120
3958,6
3959,1179
3960,24
3961,22
3962,131
3963,35
3964,68
3965,28
3966,134
3967,3
3968,56
3969,66
3970,25341
3971,1202
3972,116
3973,12
3974,5
3975,9
3976,20
3977,92
3978,16
3979,12
3980,13
3981,50
3982,100
3983,219
3984,160
3985,50
3986,31
3987,2
3988,01
3989,136
3990,23
3991,8
3992,798
3993,27
3994,12
3995,35
3996,26
3997,1
3998,44
3999,29
4000,2
4001,797771
4002,284
4003,106
4004,76
4005,530
4006,113
4007,18
4009,89
4010,1407
4011,12
4012,9980
4013,4111
4014,951
4015,20
4016,36
4017,2
4018,15
4019,1121
4020,70
4021,1
4022,83
4023,517
4024,40
4025,13
4026,10
4027,138
4028,241
4029,2
4030,42641
4031,500
4032,64
4033,4
4034,10
4035,10
4036,7
4037,326
4038,29
4039,30
4040,40
4041,365
4042,5
4043,30
4044,127
4045,125
4046,18
4047,2
4048,16
4049,53
4050,36
4051,45
4052,5
4053,32
4054,4210
4055,33
4056,2
4057,48
4058,22
4059,28
4060,83
4061,5
4062,89
4063,52
4064,2
4065,17
4066,19
4067,111
4069,28
4070,1342
4071,78
4072,24
4073,8
4074,1411
4075,14
4076,14
4077,37
4078,12
4079,361
4080,23
4081,23
4082,133
4083,510
4084,107
4085,493
4086,267
4087,8
4088,3185
4089,25
4090,22
4091,16
4092,39
4093,64
4094,17
4095,231
4096,29
4097,165
4098,89
4099,472
4100,8
4101,502
4102,52
4103,3261
4104,6568
4105,9
4106,75
4107,35
4108,28
4109,20
4110,1770
4111,30
4112,14
4113,6
4114,266
4115,25
4116,11
4117,1166
4118,21
4119,26
4120,33
4121,2710
4122,33
4123,54
4124,44
4125,70
4126,221
4127,10
4128,16
4129,20
4130,701
4131,9
4132,112
4133,85
4134,117
4135,1149
4136,04
4137,216
4138,55
4139,51
4140,112
4141,902
4142,26
4143,253
4144,6
4145,2241
4146,166
4147,64
4148,1665
4149,21
4150,861
4151,80
4152,187
4153,34
4154,2
4155,19
4156,3168
4157,7
4158,120
4159,27
4160,79
4161,9
4162,12
4163,591
4164,55
4165,31
4166,184
4167,54
4168,19
4169,34
4170,24
4171,3
4172,37
4173,58
4174,15
4175,75
4176,7
4177,2
4178,40
4179,24
4180,5
4181,165
4182,210
4183,8
4184,0
4185,2
4186,24
4187,5
4188,33
4189,7
4190,164
4191,335
4193,22
4194,99
4195,3
4196,402
4197,370
4198,6
4199,98
4200,62
4201,24
4202,875
4203,34
4204,82
4205,333
4206,71
4207,20
4208,50
4209,17
4210,43
4211,24
4212,533
4213,6
4214,14
4215,174
4216,47
4217,33
4218,15
4219,18
4220,23
4221,8
4222,1934
4223,754
4224,12
4225,21
4226,6
4227,10
4228,1776108
4229,13
4230,2225
4231,339
4232,34
4233,28
4234,898
4235,60
4236,18
4237,94
4238,40
4239,281
4240,73
4241,6
4242,14
4243,27
4244,12
4245,5
4247,2
4248,40
4249,33
4250,58
4251,503
4252,48
4253,1261
4254,4
4255,1603
4256,586
4257,9
4258,67
4259,91
4260,22
4261,100
4262,7
4263,23
4264,1276
4265,70
4266,2
4267,1165
4268,21
4269,14
4270,310
4271,74
4272,126
4273,594
4274,4
4275,28
4276,26
4277,11
4278,15
4279,38
4280,53
4281,2
4282,34
4283,26
4284,61
4285,15
4286,1176
4287,0
4288,6
4289,33
4290,385
4291,3
4292,291
4293,79
4294,40
4295,3980
4296,17
4297,214
4298,110
4299,2
4300,141
4301,132
4302,14
4303,1211
4304,10
4305,77
4306,42
4307,54
4308,6
4309,31
4310,15
4311,6
4312,21
4313,5
4314,1444
4315,15
4316,54
4317,545
4318,7
4319,8
4320,951
4321,2
4322,61
4323,40
4324,46
4325,77
4326,7
4327,289
4328,102102
4329,16
4330,14
4331,183
4332,101
4333,50
4334,18
4335,10
4336,30
4337,32
4338,15
4339,19
4340,48
4341,73
4342,12
4343,150
4344,1119
4345,114
4346,19
4347,38
4348,2
4349,5
4350,22
4351,9
4352,30
4353,15
4354,16
4355,89
4356,9
4357,14
4358,246
4359,19
4360,98
4361,22
4362,38
4363,44
4364,47
4365,25
4366,9
4367,8
4368,522
4369,455
4370,9
4371,66
4372,56
4373,2
4374,43
4375,65
4376,141
4377,2
4378,100
4379,26
4380,27
4381,8
4382,684
4383,317
4384,166
4385,22
4386,11
4387,1
4388,29
4389,36
4390,7
4391,5551
4392,1441
4393,11
4394,1339
4395,177
4396,1291
4397,35
4398,1766
4399,3
4400,262
4401,19
4402,493
4403,22
4404,157
4405,15
4406,5
4407,30
4408,64
4409,55
4410,169
4411,61
4412,55
4413,16515
4414,4
4415,15
4416,606
4417,41
4418,43
4419,310
4420,220
4421,415745784
4422,24
4423,46
4424,38
4425,45
4426,43
4427,4
4428,43
4429,77
4430,214
4431,25
4432,131
4433,32
4434,50
4435,5
4436,2
4437,21
4438,11
4439,2876
4440,9
4441,6
4442,27
4443,42
4444,1170
4445,217
4446,56
4447,12
4448,7
4449,143
4450,5
4451,11
4452,22
4453,39
4454,411
4455,19
4456,130
4457,136
4458,401
4459,13
4460,5
4461,1014
4462,9393653
4463,25
4464,36
4465,21
4466,20
4467,4
4468,68
4469,1195
4470,80050747
4471,5
4472,4
4473,86
4474,19
4475,386
4476,94
4477,153
4478,663
4479,128
4480,121
4481,1114
4482,17
4483,486
4484,698
4485,78
4486,2
4487,1130
4488,9
4489,35
4490,190
4491,30
4492,0055
4493,1119
4494,2
4495,40
4496,12
4497,311
4498,13
4499,34
4500,595
4501,9
4502,6
4503,50
4504,3
4505,27
4506,111
4507,8
4508,188
4509,2
4510,37
4511,86
4512,10
4513,5
4514,125
4515,25
4516,86
4517,26
4518,31
4519,446
4520,1018
4521,161
4522,65
4523,4
4524,408
4525,16
4526,69
4527,202
4528,86
4529,218
4530,7
4531,76
4532,29
4533,19
4534,1883
4535,33
4536,720
4537,425
4538,47
4539,3
4540,2
4541,78
4542,2
4543,7
4544,1155
4545,36
4546,24
4548,55
4549,9
4550,9
4551,10
4552,37
4553,65
4554,20
4555,13
4556,773
4557,33
4558,177
4559,31113195
4560,138
4561,70
4562,10
4563,220
4564,2
4565,4
4566,146
4567,33
4568,17
4569,33
4570,15
4571,15
4572,5
4573,46
4574,49
4575,34
4576,51
4577,20
4578,29
4579,5
4580,35
4581,661
4582,85
4583,9
4584,251
4585,39
4586,6
4587,1
4588,32
4589,2873
4590,131
4591,7391
4592,4
4593,45
4594,68
4595,40
4596,33
4597,12
4598,29
4599,4
4600,67
4601,203
4602,1995
4603,50
4604,17
4605,10
4606,100
4607,83
4608,93
4609,16
4610,26
4611,30
4612,44
4613,13
4614,2
4615,1
4616,33
4617,13126
4618,14
4619,2999
4620,12
4621,19
4622,28
4623,40
4624,87
4625,10
4626,947
4627,138
4628,15
4629,117
4630,372
4631,33
4632,0
4633,419
4634,87
4635,5
4636,13
4637,66
4638,13
4639,19
4640,30
4641,18
4642,50
4643,201
4644,41
4645,120
4646,1
4647,20
4649,88
4650,957
4651,1
4652,2345
4653,25
4654,27
4655,31
4656,19
4657,45
4658,20561
4659,567
4660,49
4661,66
4662,172
4663,13
4664,24
4665,10
4666,971
4667,21
4668,153
4669,423
4670,111
4671,80
4672,15
4673,73
4674,54
4675,12
4676,27
4677,586
4678,6
4679,15
4680,10
4681,2
4682,120
4683,29
4684,8
4685,37
4686,10
4687,19
4688,30
4689,50
4690,90
4691,31
4692,7
4693,734
4694,345
4695,75
4696,21
4697,162
4698,1161
4699,2323
4700,12
4701,1167
4702,50
4703,310
4704,18
4705,29
4706,1121
4707,64
4708,30
4709,118
4710,46
4711,3
4712,91
4713,24
4714,42
4715,28
4716,27
4717,99
4718,7
4719,2
4720,65
4721,44
4722,54
4723,3
4724,382
4725,158
4726,51
4727,28
4728,46
4729,89
4730,19
4731,93
4733,30
4734,359
4735,18
4736,155
4737,5
4738,46
4739,115
4740,6
4741,314
4742,704
4743,47
4744,24
4745,9
4746,10
4747,117
4748,777
4749,21
4750,35
4751,91
4752,7
4753,62
4754,47
4755,101
4756,2055104
4757,56
4758,3
4759,24
4760,4211001
4761,15
4762,3
4763,15
4764,12
4765,63
4766,24
4767,71
4768,95
4769,10
4770,23
4771,39
4772,364
4773,19
4774,8
4775,5
4776,385
4777,89
4778,5
4779,1933
4780,71
4781,6
4782,14
4783,341
4784,318
4785,10
4786,123
4787,139
4788,577
4789,5
4790,6
4791,187
4792,24
4793,4
4794,26
4795,1106
4796,23
4797,677
4798,85
4799,273
4800,22
4801,2133
4802,79
4803,816
4804,92
4805,99
4806,29
4807,8
4808,113
4809,183
4810,1
4811,13551
4812,18
4813,36
4814,40
4815,7
4816,3
4817,30
4818,369
4819,42
4820,34
4821,2
4822,11
4823,24
4824,82
4825,0
4826,22
4827,856
4828,374
4829,27
4830,97
4831,131
4832,24
4833,19
4834,44
4835,0
4836,1
4837,62
4838,22
4839,60
4840,653
4841,57
4842,39
4843,6
4844,9
4845,1231
4846,41
4847,2153
4848,191
4849,38
4850,328
4851,157
4852,17
4853,46
4854,20
4855,6
4856,4
4857,190
4858,26
4859,166
4860,9
4861,1
4862,222
4863,89
4864,656
4865,26
4866,2
4867,5
4868,195
4869,23
4870,63
4871,18
4872,114
4873,8
4874,74
4875,17
4876,35
4877,12
4878,111
4879,13
4880,24
4881,23
4882,144
4883,30
4884,45
4885,67
4886,10
4887,22
4888,4725
4889,248
4890,323
4891,15
4892,18905
4893,240
4894,311
4895,20
4896,87
4897,58
4898,1
4899,31
4900,102
4901,371
4902,11132
4903,5
4905,23
4906,38
4907,187
4908,146
4909,231
4910,6691
4911,164
4912,1090
4913,6
4914,6
4915,120
4916,200
4917,2424
4918,19
4919,69
4920,208
4921,5
4922,323
4923,174
4924,31
4925,34
4926,5
4927,15
4928,71
4929,23
4930,31
4931,25
4932,38
4933,2337
4934,401
4935,5151
4936,6
4937,511
4938,15
4939,25
4940,161
4941,1444
4942,45
4943,1331
4944,1920
4945,10
4946,54
4947,63
4948,49
4949,156
4950,358
4951,38168
4952,12
4953,14
4954,3
4955,3
4956,103
4958,12
4959,17
4960,18
4961,16
4962,33
4963,8
4964,60
4965,58
4966,9
4967,143
4968,47
4969,0
4970,1879
4971,6505
4972,37
4973,461
4974,168
4975,251
4976,51
4977,26
4978,20
4979,17
4980,140
4981,7
4982,31
4983,1311141
4984,35
4985,2777
4987,23
4988,23
4989,9
4990,190
4991,31
4992,14
4993,511
4994,40
4995,330
4996,26
4997,72
4998,216
4999,31
5000,25
5001,47
5002,15
5003,10
5004,7
5005,108
5006,3157
5007,1526
5008,41
5009,207
5010,72438
5011,21
5012,4
5013,53
5014,10
5015,2
5016,8
5017,265
5018,27
5019,2777
5020,173
5021,2777
5022,668
5023,1104
5024,36
5025,107
5026,472
5027,1110
5028,12731
5029,12
5030,29
5031,192
5033,13
5035,21
5037,11
5038,54
5039,14
5040,2
5041,2
5042,26
5043,6
5044,3
5045,13
5046,23
5047,15
5048,75
5049,41
5050,246
5051,433
5052,108
5053,0137
5054,18
5055,45
5056,47
5057,39
5058,20
5059,127
5060,39
5061,027
5062,14
5063,19
5064,3
5065,76
5066,2
5067,16
5068,175
5069,89
5070,110
5071,5
5072,6031
5073,416
5074,75
5075,22
5076,7
5077,87
5078,96
5079,2
5080,321
5081,44
5082,17
5083,86
5085,12
5086,1
5087,505
5088,2
5089,17
5090,12
5091,128
5092,46
5093,110
5094,190
5095,43
5096,24
5097,23
5098,6
5099,131
5100,4
5101,134
5102,9
5103,28
5104,330
5105,82
5106,56
5107,400
5108,171
5109,649
5110,10
5111,7
5112,123
5113,17
5114,19
5115,15
5116,19
5117,3
5118,8
5119,41
5120,126
5121,39
5122,10
5123,1110
5124,836
5125,8
5126,68
5127,16
5128,30
5129,51
5130,27
5131,7
5132,50
5133,53
5134,5135
5135,3
5136,1117
5137,1304
5138,24
5139,62
5140,47
5141,85
5142,18
5143,7
5144,3
5145,4
5147,21524
5148,864
5149,15
5150,120
5151,34
5152,72
5153,7369
5154,1
5155,0
5156,0
5157,9
5158,4
5159,2
5160,35
5161,17
5162,249
5163,4734
5164,50
5165,3
5166,11
5167,21
5168,97
5169,18
5170,4137
5171,7
5172,51
5173,5
5174,272
5175,46
5176,96
5177,20
5178,15
5179,45
5180,29
5181,163
5182,60
5183,61
5184,31
5185,20
5186,18
5187,531
5188,69
5189,228
5191,117
5192,129
5193,158
5194,33
5195,555
5196,15
5197,53
5198,43
5199,34
5200,33
5202,95
5203,60
5204,40
5205,31
5206,617
5207,353
5208,95
5209,866
5210,88
5211,26
5212,88
5213,32
5214,3
5215,64
5216,6561
5217,16
5218,11
5219,20
5220,35
5221,300
5222,3
5223,24
5224,263
5225,49
5226,397
5227,7
5228,7
5230,43
5231,57
5232,26
5233,22
5234,2440
5235,29
5236,148
5237,230
5238,6
5239,13
5240,48
5241,779
5242,20
5243,84
5244,780
5245,41
5246,160
5247,468
5248,138
5249,43
5250,6
5251,93
5252,12
5253,25
5254,317
5255,1121
5256,167
5258,12
5259,88
5260,10
5261,85
5262,83
5263,30
5264,698
5265,10
5266,112
5267,38
5268,24
5269,30
5270,771
5271,19
5272,076
5273,10
5274,10
5275,12
5276,40
5277,12
5278,103
5279,85
5280,724
5281,257
5282,45
5283,10
5284,19
5285,10
5286,3
5287,35
5288,10
5289,3
5290,6
5291,116
5292,63
5293,5
5294,44
5295,10
5296,4
5297,159
5298,177
5299,53
5300,79
5301,110
5302,19
5303,2
5304,18
5305,61
5306,67
5307,28
5308,99
5309,3
5310,96
5311,77
5312,1
5313,30
5314,155
5315,25
5316,3
5318,414
5319,11
5320,21
5321,19
5322,41
5323,118
5324,71
5325,141
5326,71
5327,748
5328,20
5329,92
5330,17
5331,22
5332,44
5333,50
5334,61
5335,261
5336,94
5337,777
5338,377
5339,28
5340,89
5341,20
5342,26
5343,5
5344,210
5345,316
5346,59
5347,83
5348,84
5349,80
5350,6006
5351,6
5352,8
5353,15
5354,42
5355,84
5356,140
5357,27
5358,53
5359,73
5360,60
5361,17
5362,32
5363,34
5364,17
5365,1
5366,8
5367,88
5368,3
5369,13
5370,25
5371,8
5372,99
5373,510
5374,214
5375,7
5376,77
5377,39
5379,39
5380,2
5381,42
5382,14
5383,703
5384,26
5385,26
5386,34
5387,20
5388,69
5389,45
5390,35
5391,29
5392,108
5393,95
5394,9
5395,34
5396,1268
5397,94
5398,1843
5399,21
5400,064
5401,186
5402,170
5403,40
5404,531
5405,200
5406,3118
5407,11
5408,524
5409,101
5410,0024
5411,61
5412,15
5413,99
5414,10
5415,26
5416,6
5417,13
5418,15
5419,15
5420,11026
5421,52
5422,215
5423,65
5424,2
5425,776
5426,177
5427,45
5428,19
5429,13
5430,14
5431,34
5432,269
5433,666
5434,61
5435,77
5436,21
5437,2
5438,47
5439,59
5440,41
5441,40
5442,15
5443,36
5444,22
5445,257
5446,3
5448,20
5449,98
5450,246
5451,20
5452,54
5453,22
5454,126
5455,45
5456,80
5457,51
5458,16
5459,48
5460,89
5461,160
5462,96
5463,4
5464,2
5465,1145
5466,5
5467,110
5468,47
5469,17
5470,176
5471,29
5472,27
5473,11
5474,43
5475,97
5476,14
5477,261
5478,58
5479,90
5480,23
5481,120
5482,1931
5483,23
5484,46
5485,427
5486,18
5487,83
5488,5
5489,747
5490,162
5491,5
5492,92
5493,838
5494,9
5495,8
5496,12
5497,11177
5498,281
5499,11
5500,19
5501,161
5502,29
5503,37
5504,17
5505,166
5506,11
5507,3
5508,53
5509,57
5510,183
5511,3
5512,29
5513,16
5514,30
5515,4
5516,29
5517,110
5518,6
5519,28
5520,70
5521,41
5522,106
5523,59
5524,727
5525,19
5526,119
5527,571
5528,104
5529,10
5530,394
5531,1244
5532,21
5533,23
5534,109
5535,42
5536,20
5537,7
5538,1278
5539,2
5540,97
5541,14
5542,9
5543,276
5544,3
5545,73
5546,3071
5547,15
5548,28
5549,49
5550,4
5551,8
5552,256
5553,43
5554,980
5555,74
5556,1410
5557,29
5558,45
5559,10
5560,1
5561,37
5562,117
5563,20
5564,56
5565,35
5566,82
5567,113
5568,2
5569,63
5570,9
5571,455
5572,9
5573,77
5574,611
5575,387
5576,50
5577,63
5578,88
5579,33
5580,32
5581,8
5582,131
5583,1
5584,4431
5585,767
5586,68
5587,68
5588,150
5589,16
5590,22
5591,6
5592,40
5593,9
5594,30080
5595,160
5596,14
5597,89
5598,1174
5599,1201
5600,35
5601,165
5602,653
5603,11133
5604,61
5605,11
5606,1
5607,1353
5608,2
5609,49
5610,66
5612,4
5613,25
5614,36
5615,59
5616,519
5617,51
5618,28
5619,51
5620,57
5621,15
5622,11
5623,1712
5624,25
5625,1
5626,675
5627,057619
5628,85
5629,881
5630,136
5631,323
5632,300
5633,49
5634,42
5635,122
5636,17
5637,70
5638,21
5639,119
5640,17
5641,78
5642,82
5643,20
5644,33
5645,16
5646,5
5647,17
5648,4
5649,7
5650,219
5651,243
5652,2
5653,69
5654,14
5655,44
5656,2
5657,28
5658,170
5659,2
5660,13
5661,66
5662,6
5663,23
5664,90
5665,19
5666,39
5667,133
5668,30
5669,35
5670,22
5671,44
5672,78
5673,97
5674,041
5675,17
5676,9
5677,365
5678,118
5679,74
5680,17
5681,500
5682,29
5683,563
5684,861
5685,106
5686,22
5687,39
5688,250
5689,12
5690,462
5691,26
5692,23
5693,16
5694,63
5695,76
5696,41
5697,47
5698,3
5699,162
5700,18
5701,10
5702,27
5703,26
5704,20
5705,415
5706,8
5707,82
5708,127
5709,35
5710,77
5711,98
5712,89
5713,390
5714,19
5715,14
5716,20
5717,35
5718,16
5719,36
5720,26
5721,15
5722,51
5723,14
5724,125
5725,3386
5726,7
5727,212
5728,26
5729,24
5730,155
5731,144
5732,155
5733,1985
5734,73
5735,519
5736,60
5737,22
5739,44
5740,11
5741,367
5742,35
5743,1141
5744,8
5745,10
5746,24
5747,640
5748,21
5749,10140
5750,213
5751,103
5752,39
5753,61
5754,75
5755,23
5756,20
5757,1660
5758,10
5759,32
5760,76
5761,2
5762,34
5763,29112
5764,22301
5765,135
5766,22
