image_id,pred_label
2971,10
2972,42
2973,93
2974,20
2975,31
2976,8
2977,359
2978,22
2979,49
2980,17
2981,17
2982,69
2983,98
2984,5
2985,9
2986,16
2987,639
2988,53
2989,35
2990,40328
2991,64
2992,8
2993,22
2994,309
2995,7116
2996,74
2997,32
2998,185
2999,7
3000,21
3001,20
3002,8
3003,7
3004,52
3005,178
3006,11
3007,13
3008,103
3009,19
3010,779
3011,82
3012,533
3013,141
3014,33
3015,660
3016,34
3017,47
3018,171
3019,29
3020,179
3021,2
3022,97
3023,24
3024,58
3025,21
3026,20
3027,169
3028,7
3029,2
3030,31
3031,13
3032,141
3033,3
3034,56
3035,77
3036,33
3037,38
3038,30
3039,12
3040,78
3041,126
3042,216
3043,13
3044,29
3045,17
3046,3434
3047,52
3048,25
3049,069
3050,50
3051,110
3052,150
3053,55
3054,94
3055,5
3056,52
3057,4
3058,23
3059,23
3060,12
3061,15
3062,39
3063,21
3064,1112
3065,11
3066,289
3067,11
3068,39
3069,2
3070,44
3071,700
3072,15
3073,5053
3074,26
3075,9
3076,39
3077,9
3078,87
3079,109
3080,59
3081,5572
3082,25
3083,292
3084,270
3085,36
3086,197
3087,24
3088,74
3089,289
3090,3
3091,122
3092,251
3093,38
3094,2
3095,20
3096,1102
3097,33
3098,4260
3099,20
3100,7
3101,12
3102,31
3103,27
3104,32
3105,15
3106,3
3107,20
3108,45
3109,21
3110,34
3111,13
3112,617
3113,24
3114,52
3115,29
3116,28
3117,60
3118,4
3119,19
3120,215
3121,982
3122,14
3123,54
3124,7
3125,102
3126,44
3127,4
3128,9
3129,121
3130,39
3131,21
3132,17
3133,50
3134,16
3135,10
3137,11
3138,30
3139,1511
3140,69
3141,8
3142,48
3143,45
3144,901
3145,2
3146,34
3147,36
3148,89
3149,156
3150,36
3151,75
3152,57
3153,12
3154,10
3155,74
3156,175
3157,98
3158,15
3159,19
3160,651
3161,26
3162,208
3163,125
3164,9
3165,12
3166,765
3167,55
3168,11
3169,40
3170,717
3171,015
3172,57
3173,27
3174,20
3175,58
3176,19
3177,755
3178,1140
3179,225
3180,30
3181,33
3182,25
3183,89
3184,13
3185,19
3186,43
3187,50
3188,6
3189,7
3190,80
3191,14
3192,74
3193,22
3194,124
3195,256
3196,10
3197,28
3198,1177
3199,168
3200,1000
3201,40
3202,48
3204,10
3205,293
3206,24
3207,15
3208,15
3209,54
3210,7733
3211,20
3212,36
3213,459
3214,6
3215,21
3216,842
3217,214
3218,10
3219,66
3220,66
3221,11
3222,10
3223,15
3224,46
3225,184
3226,19
3227,8
3228,32
3229,59
3230,48
3231,33
3232,24
3233,48
3234,10
3235,2
3236,57
3237,318
3238,10
3239,440
3240,15
3241,79
3242,21
3243,24
3244,16
3245,133
3246,20
3247,419
3248,54
3249,172
3250,27
3251,50
3252,151
3253,65
3254,8
3255,84
3256,516
3257,83
3258,12
3259,65
3260,20
3261,134
3262,47
3263,24
3264,369
3265,66
3266,6
3267,118
3268,12
3269,14
3270,781
3271,57
3272,25
3273,52
3274,19
3275,33
3276,922
3277,44
3278,115
3279,32
3280,21
3281,31
3282,98
3283,82
3284,59
3285,14
3286,289
3287,82
3288,57
3289,43
3290,3205
3291,17
3292,84
3293,1213
3294,3083
3295,27
3296,93
3297,18
3298,282
3299,239
3300,15
3301,19
3302,33
3303,1199
3304,6
3305,430
3306,1
3307,23
3308,55
3309,127
3310,22
3311,333080
3312,93
3313,333
3314,25
3315,55
3316,89919
3317,317
3318,14
3319,20
3320,99
3321,30
3322,379
3323,98
3324,52
3325,61
3327,22
3328,3036
3329,41
3330,12
3331,26
3332,27
3333,100
3334,23
3335,8
3336,16
3337,130
3338,58
3339,58
3340,93
3341,55
3342,13
3343,39
3344,18
3345,44
3346,9
3347,606
3348,10
3349,06
3350,14
3351,1
3352,9
3353,44
3354,11
3355,12
3356,309
3357,27
3358,18
3359,177
3360,25
3361,55
3362,1313
3363,342
3364,33
3365,140
3366,99
3367,15
3368,21
3369,61
3370,29
3371,49
3372,26
3373,357
3374,50
3375,987
3376,21
3377,738
3378,94
3379,25
3380,8
3381,20
3382,61
3383,253
3384,10
3385,15
3386,28
3387,33
3388,740
3389,10
3390,21
3391,87
3392,242
3393,14
3394,23
3395,17
3396,17
3397,39
3398,15
3399,15
3400,5
3401,17
3402,69905
3403,18
3404,40
3405,15
3406,246
3407,40
3408,52
3409,122
3410,77
3411,34
3412,114
3413,88
3414,5
3415,1
3416,1144
3417,58
3418,151
3419,70
3420,38
3421,463
3422,40
3423,20
3424,295
3425,32
3426,4
3427,146
3428,12
3429,395
3430,110
3431,124
3432,25
3433,1034
3434,4097
3435,345
3436,115
3437,40
3438,162
3439,34
3440,132
3441,10
3442,32
3443,20
3444,604
3445,51
3446,26
3447,21
3448,67
3449,39
3450,57
3451,81
3452,157
3453,13
3454,98140
3455,23
3456,53
3457,43
3458,13
3459,04
3460,5
3461,652
3462,315
3463,22
3464,14
3465,112
3466,83
3467,27
3468,41
3469,255
3470,28
3471,363
3472,1315
3473,51
3474,3
3475,26
3476,384
3477,17
3478,137
3479,90
3480,766
3481,84
3483,5306
3484,1903
3485,29
3486,246
3487,3
3488,13
3489,37
3490,10
3491,379
3492,87
3493,69
3494,39
3495,12
3496,132
3497,125
3498,58
3499,14
3500,113
3501,59
3502,41
3503,7
3504,63
3505,1784
3506,9
3507,59
3508,1
3509,39
3510,25
3511,8
3512,29
3513,63
3514,3
3515,21
3516,12
3517,10
3518,42
3519,44
3520,125
3521,28
3522,239
3523,16
3524,152
3525,6
3526,44
3527,1113
3528,58
3529,353
3530,22
3531,54
3532,6
3533,46
3534,7
3535,51
3536,47
3537,908
3538,728
3539,16
3540,213
3541,27
3542,17
3543,36
3544,4
3545,37
3546,320
3547,13
3548,2
3549,32
3550,348
3551,527375
3552,99
3553,9
3554,2684
3555,34
3556,37
3557,28
3558,34
3559,246
3560,23
3561,3
3562,5
3563,0
3564,20
3566,2
3567,57
3568,97
3569,1
3570,717
3571,9
3572,66
3573,55
3574,20
3575,10
3576,2
3577,384
3578,22
3579,17
3580,211
3581,41
3582,80
3583,202
3584,021
3585,879
3586,38
3587,5
3588,3
3589,22
3590,49
3591,49
3592,14
3593,5130
3594,60
3595,48
3596,21
3597,3
3598,142
3599,68
3600,33
3601,2164
3602,88
3603,322
3604,1
3605,234
3606,27
3607,58
3608,9
3609,36
3610,238
3611,611
3612,25
3613,132116
3614,105
3615,19
3616,368
3617,1251
3618,10
3619,49
3620,38
3621,3344
3622,6565
3623,13
3624,34
3625,776
3626,121
3627,20
3628,20
3629,68
3630,7
3631,36
3632,26
3633,5
3634,12
3635,26
3636,45166
3637,111
3638,7
3639,99
3640,227
3641,86
3642,29
3643,112
3644,27
3645,147
3646,54
3647,5
3648,355355
3649,8002
3650,1506
3651,3880
3652,0
3653,13
3654,121
3655,3
3656,34
3657,27
3658,46
3659,5
3660,133
3661,31
3662,223377
3663,30
3664,5
3665,137
3666,14
3667,24
3668,32
3669,135
3670,2
3671,1567
3672,29
3673,34
3674,16
3675,526
3676,17
3677,6
3678,13
3679,23
3680,12
3681,10
3682,1
3683,75
3684,13
3685,21
3686,40
3687,413
3688,5
3689,118
3690,132
3691,26
3692,230
3693,12
3694,20
3695,592
3696,64
3697,99
3698,199
3699,2
3700,50
3701,76
3702,40
3703,58
3704,28
3705,15
3706,124
3707,88
3708,15
3709,310
3710,15
3711,20
3712,1910
3713,35
3714,25
3715,530
3716,3
3717,72
3718,861
3719,59
3720,12
3721,24
3722,17
3723,3
3724,161
3725,47
3726,299
3727,983
3728,121
3729,251
3730,16
3731,3639
3732,72
3733,27
3734,74
3735,152
3736,46
3737,132
3738,25
3739,8
3740,85
3741,202
3742,37
3743,147
3744,301
3745,1143
3746,232
3747,31
3748,26
3749,287
3750,6716
3751,7
3752,161721
3753,110
3754,61
3755,2
3756,96
3757,777
3758,20
3759,56
3760,58
3761,98
3762,1113
3763,75
3764,99
3765,199
3766,207
3767,5
3768,42
3769,6
3770,39
3771,94
3772,27
3773,230
3774,2590
3775,1377
3776,3508
3777,33
3778,135
3779,72
3780,1096
3781,91
3782,25
3783,90
3784,396
3785,00163
3786,144
3787,12
3788,63
3789,62
3790,9
3791,23
3792,24
3793,180
3794,4
3795,8
3796,15
3797,90
3798,22
3799,24
3800,5
3801,245
3802,9
3803,7
3804,12
3805,33
3806,76
3807,117
3808,20
3809,159
3810,14
3811,27
3812,21
3813,8
3814,20
3815,219
3816,060
3817,54
3818,30
3819,56
3820,9
3821,124
3822,14
3823,62
3824,40
3825,171
3826,77
3827,332
3828,118
3829,19
3830,27
3831,26
3832,96
3833,425
3834,21
3835,2005
3836,283
3837,40
3838,70
3839,88
3840,16
3841,112
3842,97
3843,20
3844,6874
3845,11
3846,457
3847,4500
3848,156
3849,152
3850,31
3851,2
3852,46
3853,244
3854,4
3855,69
3856,3771
3857,2
3858,12
3859,573
3860,147
3861,151
3862,323
3863,32
3864,50
3865,1
3866,18
3867,3
3868,17
3869,738
3870,53
3871,47
3872,160
3873,44
3874,212
3875,2
3876,2
3877,901
3878,22
3879,5
3880,26
3881,17
3882,65
3883,35
3884,155
3885,134
3886,35
3887,37
3888,12
3889,5
3890,146
3891,17
3892,519
3893,49
3894,50
3895,28
3896,10
3897,11
3898,11
3899,8
3900,10
3901,24
3902,27
3903,66
3904,68
3905,1099
3906,131
3907,19
3908,20
3909,140
3910,105
3911,112
3912,29
3913,15
3914,30
3915,22
3916,81
3917,35
3918,195
3919,19
3920,67
3921,23
3922,145
3923,12
3924,20
3925,27
3926,41380
3927,187
3928,19
3929,18
3930,26
3931,37
3932,49
3933,6
3934,50
3935,11
3936,27
3937,175
3938,27
3939,15
3940,18
3941,328
3942,3053
3943,65
3944,17
3945,868
3946,21
3947,20
3948,18
3949,427
3950,16
3951,216
3952,36
3953,153
3954,256
3955,41
3956,21
3957,120
3958,6
3959,1179
3960,24
3961,22
3962,131
3963,35
3964,68
3965,28
3966,134
3967,3
3968,56
3969,66
3970,254
3971,1202
3972,116
3973,12
3974,5
3975,9
3976,20
3977,92
3978,16
3979,12
3980,113
3981,520
3982,100
3983,219
3984,60
3985,50
3986,311
3987,2
3988,0
3989,136
3990,24
3991,8
3992,798
3993,27
3994,12
3995,35
3996,26
3997,1
3998,44
3999,29
4000,2
4001,794791
4002,284
4003,10
4004,76
4005,140
4006,11
4007,18
4008,45
4009,89
4010,1407
4011,12
4012,990
4013,411
4014,95
4015,20
4016,36
4017,2
4018,15
4019,12
4020,70
4021,1
4022,83
4023,57
4024,406
4025,13
4026,10
4027,38
4028,24
4029,2
4030,264
4031,50
4032,42
4033,4
4034,10
4035,10
4036,7
4037,326
4038,29
4039,20
4040,4
4041,365
4042,5
4043,30
4044,127
4045,125
4046,118
4047,2
4048,16
4049,53
4050,36
4051,45
4052,2
4053,32
4054,2211
4055,33
4056,2
4057,48
4058,22
4059,268
4060,83
4061,5
4062,89
4063,52352
4064,2
4065,17
4066,19
4067,11
4068,20
4069,28
4070,1342
4071,78
4072,24
4073,8
4074,1441
4075,14
4076,144
4077,37
4078,12
4079,361
4080,23
4081,23
4082,1132
4083,510
4084,107
4085,49
4086,267
4087,8
4088,3182
4089,55
4090,22
4091,16
4092,39
4093,64
4094,17
4095,23
4096,29
4097,165
4098,89
4099,472
4100,8
4101,502
4102,52
4103,326
4104,668
4105,9
4106,75
4107,35
4108,29
4109,20
4110,177
4111,30
4112,14
4113,6
4114,266
4115,25
4116,11
4117,116
4118,21
4119,56
4120,33
4121,70
4122,33
4123,54
4124,44
4125,70
4126,2217
4127,10
4128,16
4129,20
4130,10772010001
4131,9906
4132,12
4133,85
4134,117
4135,149
4136,04
4137,2168
4138,55
4139,51
4140,112
4141,202
4142,26
4143,2520
4144,6
4145,241
4146,166
4147,64
4148,2216
4149,21
4150,86
4151,80
4152,187
4153,34
4154,2
4155,19
4156,161
4157,786
4158,120
4159,27
4160,79
4161,9
4162,4122
4163,598
4164,55
4165,31
4166,184
4167,54
4168,19
4169,334
4170,24
4171,3
4172,376
4173,68
4174,15
4175,75
4176,7
4177,2
4178,40
4179,24
4180,5
4181,165
4182,20
4183,8
4184,455
4185,2
4186,24
4187,5
4188,8338
4189,7
4190,164
4191,335
4192,91
4193,22
4194,990
4195,3
4196,402
4197,33710
4198,6
4199,928
4200,62
4201,24
4202,875
4203,34
4204,162
4205,33
4206,71
4207,20
4208,50
4209,177
4210,43
4211,24
4212,52
4213,63
4214,14
4215,174
4216,47
4217,33
4218,15
4219,18
4220,23
4221,8
4222,1934
4223,754
4224,12
4225,21
4226,6
4227,10
4228,1776928502
4229,13
4230,225
4231,339
4232,34
4233,28
4234,88
4235,60
4236,18
4237,94
4238,40
4239,28
4240,74
4241,6
4242,14
4243,27
4244,12
4245,5
4247,2
4248,40
4249,33
4250,58
4251,503
4252,48
4253,126
4254,4
4255,1603
4256,58
4257,9
4258,67
4259,91
4260,22
4261,1100
4262,7
4263,23
4264,126
4265,70
4266,2
4267,165
4268,21
4269,14
4270,310
4271,74
4272,12
4273,594
4274,4
4275,28
4276,26
4277,11
4278,15
4279,38
4280,53
4281,2
4282,34
4283,26
4284,632
4285,15
4286,1706
4287,40
4288,6
4289,333
4290,385
4291,3
4292,29
4293,79
4294,40
4295,80
4296,175
4297,214
4298,11
4299,2
4300,141
4301,32
4302,14
4303,127
4304,10
4305,7
4306,421
4307,54
4308,6
4309,31
4310,15
4311,6
4312,21
4313,5
4314,144
4315,15
4316,54
4317,545
4318,7
4319,8
4320,957
4321,2
4322,61
4323,40
4324,46
4325,77
4326,0
4327,289
4328,102102
4329,18
4330,14
4331,183
4332,101
4333,50
4334,18
4335,10
4336,30
4337,32
4338,15
4339,19
4340,48
4341,73
4342,12
4343,150
4344,19
4345,114
4346,19
4347,38
4348,2
4349,55
4350,221
4351,9
4352,20
4353,15
4354,16
4355,89
4356,9
4357,114
4358,246
4359,19
4360,8
4361,2
4362,38
4363,44
4364,47
4365,25
4366,9
4367,8
4368,522
4369,455
4370,9
4371,60
4372,56
4373,2
4374,43
4375,65
4376,41
4377,2
4378,700
4379,263
4380,27
4381,8
4382,684
4383,317
4384,6
4385,221
4386,16
4388,29
4389,36
4390,7
4391,5955
4392,1441
4393,11
4394,13394
4395,177
4396,29
4397,35
4398,7276
4399,3
4400,26
4401,12
4402,493
4403,22
4404,15
4405,5
4406,5
4407,30
4408,64
4409,55
4410,169
4411,61
4412,556
4413,16351
4414,4
4415,15
4416,60
4417,41
4418,43
4419,30
4420,220
4421,41537
4422,24
4423,46
4424,38
4425,45
4426,43
4427,4
4428,43
4429,77
4430,214
4431,23
4432,131
4433,3922
4434,50
4435,5
4436,2
4437,21
4438,11
4439,275
4440,9
4441,060
4442,332
4443,42
4444,11
4445,21
4446,56
4447,12
4448,17
4449,143
4450,5
4451,1168
4452,22
4453,392
4454,4511
4455,19
4456,1320
4457,36
4458,14001
4459,13
4460,52
4461,101
4462,93
4463,25
4464,383
4465,21
4466,20
4467,4
4468,68
4469,195
4470,80747
4471,5
4472,4
4473,86
4474,19
4475,38
4476,94
4477,153
4478,263
4479,128
4480,12
4481,4
4482,37
4483,48
4484,698
4485,78
4486,2323
4487,1113
4488,9
4489,35
4490,190
4491,50
4492,032
4493,119
4494,21
4495,406
4496,12
4497,311
4498,13
4499,34
4500,595
4502,6
4503,50
4504,3
4505,27
4506,11
4507,8
4508,1881
4509,2
4510,37
4511,86
4512,10
4513,56
4514,125
4515,25
4516,86
4517,26
4518,34
4519,463
4520,1018
4521,61
4522,655
4523,4
4524,408
4525,16
4526,69
4527,202
4528,36
4529,218
4530,7
4531,176
4532,29
4533,19
4534,1883
4535,33
4536,7272
4537,425
4538,47
4539,3
4540,28
4541,78
4542,2
4543,7
4544,1555
4545,36
4546,24
4548,55
4549,9
4550,9
4551,310
4552,37
4553,65
4554,20
4555,13
4556,73
4557,33
4558,17
4559,39
4560,384
4561,4705
4562,10
4563,220
4564,25
4566,146
4567,233
4568,17
4569,33
4570,15
4571,19
4572,5
4573,46
4574,49
4575,34
4576,52
4577,20
4578,291
4579,5
4580,35
4581,61
4582,85
4583,19
4584,251
4585,15
4586,6
4587,1
4588,32
4589,273
4590,131
4591,73
4592,4
4593,43
4594,68
4595,40
4596,33
4597,12
4598,29
4599,4
4600,67
4601,203
4602,1995
4603,50
4604,17
4605,10
4606,100
4607,85
4608,983
4609,116
4610,26
4611,30
4612,44
4613,13
4614,2
4615,1
4616,3
4617,1326
4618,4
4619,299
4620,12
4621,19
4622,28
4623,40
4624,87
4625,10
4626,978
4627,38
4628,15
4629,117
4630,321
4631,313
4632,16
4633,41
4634,87
4635,5
4636,13
4637,6
4638,1141
4639,9
4640,30
4641,18
4642,50
4643,201
4644,41
4645,120
4646,343
4647,20
4648,233
4649,88
4650,957
4651,11
4652,23
4653,25
4654,27
4655,31
4656,19
4657,45
4658,2056
4659,67
4660,49
4661,66
4662,12
4663,13
4664,24
4665,10
4666,2923
4667,21
4668,19
4669,42
4670,11
4671,80
4672,15
4673,73
4674,514
4675,12
4676,27
4677,58
4678,6
4679,15
4680,10
4681,2
4682,120
4683,29
4684,8
4685,317
4686,10
4687,19
4688,30
4689,50
4690,9
4691,8351
4692,7
4693,7347
4694,3453
4695,75
4696,21
4697,162
4698,161
4699,232
4700,12
4701,167
4702,50
4703,110
4704,18
4705,29
4706,1121
4707,64
4708,30
4709,118
4710,46
4711,3
4712,91
4713,24
4714,42
4715,28
4716,276
4717,99
4718,7
4719,2
4720,65
4721,46
4722,54
4723,3
4724,382
4725,158
4726,51
4727,28
4728,46
4729,89
4730,19
4731,93
4733,30
4734,359
4735,18
4736,155
4737,8
4738,46
4739,115
4740,161
4741,34
4742,704
4743,47
4744,24
4745,9
4746,20
4747,117
4748,77
4749,21
4750,35
4751,91
4752,7
4753,62
4754,47
4755,101
4756,205
4757,36
4758,44
4759,24
4760,42
4761,15
4762,3
4763,15
4764,12
4765,63
4766,4
4767,54
4768,95
4769,10
4770,234
4771,39
4772,364
4773,19
4774,8
4775,5
4776,385
4777,89
4778,5
4779,1933
4780,71
4781,6
4782,14
4783,341
4784,318
4785,10
4786,123
4787,139
4788,57
4789,6
4790,6
4791,187
4792,24
4793,4
4794,26
4795,10
4796,23
4797,67
4798,85
4799,273
4800,22
4801,23213
4802,79
4803,81
4804,92
4805,99
4806,29
4807,86
4808,1113
4809,18
4811,11157
4812,18
4813,36
4814,40
4815,7
4816,3
4817,30
4818,369
4819,42
4820,34
4821,2
4822,11
4823,27
4824,92
4825,10
4826,22
4827,86
4828,37
4829,27
4830,97
4831,131
4832,24
4833,19
4834,44
4835,8
4836,1
4837,62
4838,22
4839,60
4840,631
4841,57
4842,39
4843,6
4844,9
4845,241
4846,41
4847,253
4848,1901
4849,38
4850,328
4851,157
4852,17
4853,10
4854,20
4855,6
4856,4
4857,160
4858,26
4859,16
4860,9
4861,11
4862,222
4863,89
4864,656
4865,286
4866,2
4867,5
4868,1935
4869,23
4870,63
4871,18
4872,114
4873,8
4874,74
4875,117
4876,35
4877,12
4878,11
4879,13
4880,24
4881,23
4882,144
4883,30
4884,45
4885,67
4886,10
4887,221
4888,425
4889,248
4890,323
4891,15
4892,1905
4893,240
4894,311
4895,120
4896,87
4897,58
4898,11
4899,31
4900,102
4901,137
4902,1132
4903,5
4904,84
4905,23
4906,38
4907,1987
4908,146
4909,231
4910,196
4911,6
4912,109
4913,6
4914,6
4915,12
4916,20907
4917,22
4918,19
4919,69
4920,208
4921,5
4922,32
4924,381
4925,31
4926,5
4927,15
4928,71
4929,23
4930,31
4931,25
4932,38
4933,2337
4934,401
4935,5151
4936,6
4937,511
4938,15
4939,25
4940,1612
4941,144
4942,45
4943,1331
4944,1920
4945,10
4946,54
4947,63
4948,49
4949,56
4950,88
4951,368
4952,12
4953,14
4954,3
4955,3
4956,103
4957,44
4958,12
4959,17
4960,18
4961,169
4962,3
4963,8
4964,60
4965,58
4966,9
4967,143
4968,47
4969,0
4970,318794
4971,8966
4972,37
4973,46
4974,168
4975,251
4976,51
4977,26
4978,20
4979,17
4980,140
4981,7
4982,32
4983,131
4984,135
4985,277
4986,35
4987,23
4988,23
4989,9
4990,190
4991,31
4992,14
4993,51
4994,40
4995,30
4996,26
4997,72
4998,216
4999,31
5000,25
5001,47
5002,15
5003,1010
5004,7
5005,102
5006,4157
5007,526
5008,141
5009,207
5010,248
5011,21
5012,841
5013,53
5014,310
5015,2
5016,8
5017,25
5018,27
5019,27
5020,173
5021,27
5022,68
5023,1044
5024,36
5025,107
5026,42
5027,110
5028,211
5029,12
5030,29
5031,192
5032,15
5033,13
5034,27
5035,21
5036,53
5037,11
5038,54
5039,14
5040,2
5041,22
5042,26
5043,6
5044,13
5045,13
5046,23
5047,15
5048,75
5049,41
5050,246
5051,45
5052,108
5053,013
5054,18
5055,45
5056,47
5057,39
5058,20
5059,27
5060,39
5061,102
5062,14
5063,19
5064,3
5065,76
5066,2
5067,14
5068,275
5069,89
5070,10
5071,5
5072,603
5073,1416
5074,75
5075,22
5076,7
5077,87
5078,96
5079,2
5080,21
5081,44
5082,12
5083,86
5084,165
5085,12
5086,11
5087,505
5088,2
5089,173
5090,12
5091,128
5092,46
5093,10
5094,19
5095,43
5096,24
5097,23
5098,64
5099,131
5100,4
5101,134
5102,984
5103,28
5104,330
5105,82
5106,56
5107,40
5108,17
5109,649
5110,10
5111,7
5112,23
5113,17
5114,19
5115,15
5116,19
5117,3
5118,8
5119,41
5120,126
5121,39
5122,10
5123,11
5124,86
5125,8
5126,68
5127,16
5128,30
5129,51
5130,127
5131,7
5132,30
5133,115
5134,53
5135,3
5136,117
5137,1334
5138,24
5139,62
5140,47
5141,83
5142,18
5143,71
5144,3
5145,14
5146,31
5147,25
5148,864
5149,15
5150,120
5151,34
5152,72
5153,26569
5154,123
5155,130
5156,10
5157,9
5158,4
5159,2
5160,35
5161,17
5162,249
5163,4734
5164,50
5165,3
5166,11
5167,21
5168,97
5169,18
5170,137
5171,7
5172,51
5173,5
5174,272
5175,46
5176,96
5177,60
5178,15
5179,45
5180,29
5181,5
5182,60
5183,61
5184,31
5185,240
5186,18
5187,5331
5188,69
5189,228
5190,9
5191,117
5192,29
5193,158
5194,332
5195,53
5196,15
5197,83
5198,43
5199,34
5200,33
5202,9535
5203,60
5204,40
5205,31
5206,617
5207,353
5208,95
5209,86
5210,88
5211,26
5212,88
5213,32
5214,3
5215,64
5216,150
5217,16
5218,11
5219,20
5220,35
5221,300
5222,3
5223,24
5224,26
5225,44
5226,397
5227,7
5228,77
5229,135
5230,43
5231,57
5232,26
5233,22
5234,2440
5235,29
5236,148
5237,23
5238,6
5239,131
5240,48
5241,770
5242,20
5243,84
5244,780
5245,41
5246,1607
5247,468
5248,138
5249,43
5250,6
5251,93
5252,12
5253,25
5254,321
5255,121
5256,1067
5257,37
5258,12
5259,88
5260,10
5261,85
5262,83
5263,90
5264,698
5265,10
5266,12
5267,38
5268,24
5269,30
5270,171
5271,19
5272,7
5273,10
5274,10
5275,12
5276,40
5277,12
5278,103
5279,85
5280,712
5281,257
5282,40
5283,10
5284,19
5285,10
5286,3
5287,35
5288,10
5289,136
5290,6
5291,16
5292,63
5293,5
5294,44
5295,10
5296,44
5297,159
5298,17
5299,53
5300,79
5301,110
5302,19
5303,2
5304,18
5305,61
5306,67
5307,28
5308,99
5309,3
5310,96
5311,777
5312,1
5313,30
5314,1155
5315,25
5316,20
5317,5
5318,414
5319,11
5320,21
5321,19
5322,41
5323,18
5324,71
5325,141
5326,71
5327,48
5328,20
5329,9
5330,17
5331,22
5332,44
5333,30
5334,61
5335,261
5336,94
5337,777
5338,377
5339,28
5340,89
5341,20
5342,2561
5343,53
5344,21
5345,316
5346,59
5347,83
5348,84
5349,80
5350,606
5351,6
5352,8
5353,15
5354,42
5355,84
5356,40
5357,27
5358,53
5359,73
5360,860
5361,17
5362,32
5363,34
5364,107
5365,1
5366,8
5367,88
5368,3
5369,13
5370,25
5371,8
5372,99
5373,510
5374,14
5375,7
5376,77
5377,39
5378,6
5379,39
5380,2
5381,42
5382,14
5383,703
5384,20
5385,26
5386,1341
5387,20
5388,69
5389,45
5390,352
5391,29
5392,108
5393,93
5394,9
5395,34
5396,12658
5397,94
5398,1843
5399,21
5400,04
5401,86
5402,10
5403,40
5404,53
5405,200
5406,2118
5407,0
5408,524
5409,101
5410,24
5411,61
5412,15
5413,99
5414,101
5415,26
5416,66
5417,13
5418,15
5419,15
5420,11002
5421,52
5422,215
5423,165
5424,21
5425,76
5426,177
5427,45
5428,199
5429,19
5430,114
5431,134
5432,26
5433,26
5434,6
5435,27
5436,21
5437,525
5438,47
5439,59
5440,41
5441,40
5442,15
5443,36
5444,22
5445,257
5446,3
5447,4
5448,20
5449,98
5450,46
5451,120
5452,54
5453,22
5454,12
5455,45
5456,80
5457,51
5458,16
5459,48
5460,89
5461,169
5462,96
5463,14
5464,2
5465,45
5466,5
5467,21
5468,47
5469,17
5470,176
5471,29
5472,27
5473,11
5474,43
5475,97
5476,14
5477,26
5478,58
5479,90
5480,23
5481,120
5482,93
5483,23
5484,46
5485,42
5486,18
5487,83
5488,5
5489,74
5490,162
5491,5
5492,92
5493,88
5494,9
5495,8
5496,12
5497,17
5498,281
5499,11
5500,19
5501,1761
5502,29
5503,37
5504,17
5505,016
5506,11
5507,3
5508,53
5509,57
5510,183
5511,3
5512,29
5513,116
5514,30
5515,4
5516,29
5517,11
5518,6
5519,28
5520,70
5521,41
5522,106
5523,59
5524,22
5525,12
5526,19
5527,571
5528,104
5529,10
5530,394
5531,24
5532,21
5533,93
5534,109
5535,42
5536,20
5537,7
5538,278
5539,2
5540,97
5541,14
5542,94
5543,276
5544,33
5545,73
5546,307
5547,15
5548,28
5550,4
5551,8
5552,256
5553,43
5554,90
5555,74
5556,10
5557,129
5558,45
5559,10
5560,1
5561,37
5562,117
5563,20
5564,56
5565,35
5566,82
5567,13
5568,2
5569,63
5570,9
5571,45
5572,9
5573,77
5574,61
5575,387
5576,50
5577,63
5578,88
5579,33
5580,32
5581,5
5582,131
5583,44
5584,41
5585,7367
5586,68
5587,68
5588,156
5589,16
5590,22
5591,61
5592,401
5593,9
5594,309
5595,160
5596,71
5597,89
5598,1714
5599,1201
5600,35
5601,165
5602,63
5603,1113
5604,61
5605,11
5606,162
5607,1532
5608,2
5609,49
5610,66
5611,40
5612,4
5613,253
5614,369
5615,59
5616,51
5617,511
5618,28
5619,51
5620,57
5621,4154
5622,11
5623,712
5624,25
5625,17
5626,675
5627,0573689
5628,85
5629,884
5630,136
5631,32
5632,300
5633,49
5634,42
5635,122
5636,17
5637,70
5638,21
5639,19
5640,17
5641,78
5642,82
5643,20
5644,33
5645,16
5646,25
5647,17
5648,4
5649,7
5650,219
5651,43
5652,2
5653,69
5654,14
5655,44
5656,8
5657,28
5658,170
5659,2
5660,13
5661,5881
5662,6
5663,23
5664,986
5665,19
5666,39
5667,13
5668,30
5669,35
5670,22
5671,4014
5672,78
5673,97
5674,9041
5675,37
5676,9
5677,368
5678,18
5679,74
5680,17
5681,500
5682,29
5683,63
5684,861
5685,106
5686,22
5687,329
5688,250
5689,12
5690,6
5691,26
5692,23
5693,16
5694,63
5695,76
5696,41
5697,47
5698,5
5699,162
5700,18
5701,10
5702,27
5703,26
5704,20
5705,41
5706,88
5707,82
5708,12
5709,352
5710,7277
5711,98
5712,89
5713,890
5714,19
5715,144
5716,20
5717,35
5718,16
5719,36
5720,26
5721,5
5722,3231
5723,14
5724,122
5725,38
5726,7
5727,212
5728,26
5729,24
5730,15
5731,14
5732,155
5733,1982
5734,73
5735,519
5736,80
5737,22
5738,93
5739,44
5740,21
5741,367
5742,35
5743,141
5744,88
5745,10
5746,54
5747,64
5748,21
